timestep,l2_disp,linf_disp,l2_stress,linf_stress
410,0.33789212384094186,0.33373224094740017,3.8324254278649796,5.3393094283222595
420,0.33789213740096025,0.3337324793659793,3.8324252831878063,5.3393094283222595
430,0.3378921363948465,0.3337320025288215,3.832425193514691,5.3393094283222595
440,0.33789212412262337,0.3337320025288215,3.832424875714707,5.3393094283222595
450,0.3378921227087083,0.3337320025288215,3.832424911375169,5.3393094283222595
460,0.33789213617087444,0.3337320025288215,3.832425569771827,5.3393094283222595
470,0.33789214823135477,0.33373224094740017,3.8324253610244954,5.3393094283222595
480,0.33789213639035426,0.3337320025288215,3.8324257288653665,5.3393094283222595
490,0.33789214246156235,0.3337320025288215,3.8324257718948567,5.339309428322252
500,0.3378921441775455,0.3337320025288215,3.832425861133433,5.3393094283222595
510,0.33789215007563017,0.3337320025288215,3.832425701043188,5.3393094283222595
520,0.33789213912211025,0.33373200252882107,3.8324256444333473,5.3393094283222595
530,0.3378921444137405,0.33373200252882107,3.8324257003876134,5.3393094283222595
540,0.33789214671049705,0.33373200252882107,3.8324260433671613,5.3393094283222595
550,0.33789215473985407,0.3337320025288215,3.8324259590113936,5.3393094283222595
560,0.33789214113280475,0.3337322409474006,3.832425972647717,5.339317057716784
570,0.33789212508873906,0.33373200252882107,3.832425330688226,5.339309428322252
580,0.33789213828720843,0.3337320025288215,3.8324253975258644,5.339309428322252
590,0.33789212597143314,0.3337320025288215,3.8324255192091528,5.339317057716777
600,0.33789212004683555,0.3337320025288215,3.8324252843250086,5.339309428322252
610,0.3378921280937647,0.3337320025288215,3.8324256222386914,5.339309428322252
620,0.3378921145298956,0.3337320025288215,3.8324257222834657,5.339309428322252
630,0.33789211229154037,0.3337320025288215,3.83242572472715,5.339309428322252
640,0.3378921042682078,0.3337317641102424,3.832425534574914,5.339309428322252
650,0.33789211857182233,0.3337320025288215,3.8324254500913035,5.3393094283222595
660,0.3378921042410715,0.3337320025288215,3.832425584447456,5.339309428322252
670,0.337892114862135,0.3337320025288215,3.832425909031066,5.3393094283222595
680,0.33789212209315095,0.3337320025288215,3.832425674494763,5.339317057716784
690,0.3378921290336397,0.3337317641102424,3.8324255865654155,5.3393094283222595
700,0.3378921446269699,0.3337317641102424,3.832425661313898,5.3393094283222595
710,0.3378921386828192,0.3337317641102424,3.832425602091639,5.3393094283222595
720,0.3378921391544258,0.33373200252882107,3.8324255239470535,5.3393094283222595
730,0.337892141457824,0.33373200252882107,3.8324255283867816,5.3393094283222595
740,0.337892142574996,0.3337320025288215,3.832425628827794,5.339317057716784
750,0.3378921456959554,0.3337320025288215,3.8324254495934387,5.3393094283222595
760,0.3378921449552546,0.33373200252882107,3.8324256387709443,5.3393094283222595
770,0.3378921405162896,0.33373200252882107,3.832425537725677,5.3393094283222595
780,0.3378921505245087,0.33373200252882107,3.83242568376066,5.3393094283222595
790,0.33789214620730745,0.3337320025288215,3.8324255250048527,5.3393094283222595
800,0.33789214407314305,0.3337320025288215,3.8324258323251463,5.3393094283222595
810,0.33789213545514873,0.33373200252882107,3.832425444428499,5.3393094283222595
820,0.33789214393153116,0.3337320025288215,3.8324253431501596,5.3393094283222595
830,0.3378921304454165,0.3337320025288215,3.8324257938086834,5.3393094283222595
840,0.3378921385295102,0.3337320025288215,3.8324255464720594,5.3393094283222595
850,0.3378921358177508,0.3337320025288215,3.8324253066594363,5.3393094283222595
860,0.33789212132201474,0.3337320025288215,3.83242504990043,5.3393094283222595
870,0.337892130149278,0.3337320025288215,3.8324254665203266,5.339317057716791
880,0.33789213604106344,0.33373224094740017,3.832425570368753,5.3393094283222595
890,0.33789213777648003,0.3337322409474006,3.8324260815235562,5.339317057716791
900,0.337892130757694,0.3337320025288215,3.8324255608651714,5.3393094283222595
910,0.3378921284416577,0.3337320025288215,3.832425882396073,5.3393094283222595
920,0.3378921317354291,0.3337320025288215,3.832425696283401,5.3393094283222595
930,0.3378921263959134,0.3337320025288215,3.8324254334452257,5.3393094283222595
940,0.33789211926308355,0.3337322409474006,3.832425267253779,5.3393094283222595
950,0.3378921138615065,0.3337320025288215,3.832425830071243,5.3393094283222595
960,0.33789210822058763,0.3337320025288215,3.832425781780017,5.3393094283222595
970,0.33789211319387685,0.3337320025288215,3.8324254054402815,5.3393094283222595
980,0.33789211960773236,0.3337320025288215,3.8324255848723894,5.3393094283222595
990,0.33789211975622996,0.3337320025288215,3.8324256534399908,5.3393094283222595
999,0.33789212057490253,0.3337320025288215,3.832425518114791,5.339317057716777
